pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,property_age,remodel_age,porch_sf
527403040,20,RL,61.0,7930,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,GLQ,439,LwQ,472,115,1026,GasA,4,1,SBrkr,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,0,Detchd,RFn,2,440,3,3,1.0,171,0,0,0,None,None,0,7,2009,WD ,40,4,1
903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,No,Rec,329,Unf,0,697,1026,GasA,5,1,SBrkr,687,0,1820,1,0,2,0,4,1,3,8,Typ,0,0,Detchd,Unf,1,240,3,3,0.0,0,0,0,0,GdPrv,None,0,6,2008,WD ,83,58,1
534252040,20,RL,0.0,9503,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,ALQ,457,Rec,374,193,1024,GasA,3,1,SBrkr,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,3,Detchd,Unf,1,484,3,3,1.0,316,0,0,0,GdWo,None,0,6,2007,WD ,49,24,1
527375210,20,RL,85.0,11050,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,ALQ,636,Unf,0,540,1176,GasA,2,1,SBrkr,0,0,1193,0,0,2,0,3,1,3,5,Typ,1,3,Attchd,Unf,2,506,3,3,1.0,40,0,0,0,None,None,0,8,2009,WD ,34,34,0
907253060,60,RL,0.0,10316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,735,Unf,0,257,992,GasA,5,1,SBrkr,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,RFn,3,839,3,3,1.0,0,0,0,0,None,None,0,6,2008,WD ,8,8,1
528346050,20,RL,136.0,11675,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,Av,GLQ,1660,Unf,0,322,1982,GasA,5,1,SBrkr,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,3,Attchd,Fin,3,938,3,3,1.0,144,0,0,0,None,None,0,7,2008,WD ,10,10,1
905200100,190,RL,60.0,12900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,No,BLQ,1300,Unf,0,0,1300,GasA,2,1,SBrkr,0,0,1140,1,0,1,0,3,1,3,6,Typ,0,0,CarPort,Unf,2,400,3,3,1.0,0,0,0,0,None,None,0,1,2008,WD ,88,58,1
905226170,20,RL,85.0,13770,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,Mn,Rec,190,BLQ,873,95,1158,GasA,3,1,SBrkr,0,0,1176,1,0,1,0,3,1,3,6,Typ,2,4,Attchd,Unf,1,303,3,3,1.0,0,0,0,0,None,None,0,10,2007,VWD,49,9,0
534250335,60,RL,0.0,13355,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,No,ALQ,583,Unf,0,242,825,GasA,3,1,SBrkr,825,0,1670,0,0,1,1,4,1,3,7,Typ,0,0,Attchd,Fin,2,464,3,3,1.0,0,0,0,0,None,None,0,5,2008,WD ,37,37,0
531450040,60,RL,65.0,7153,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,No,ALQ,387,Unf,0,374,761,GasA,5,1,SBrkr,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,2,484,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,14,14,1
528363050,20,RL,0.0,10750,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,Av,BLQ,236,GLQ,1526,262,2024,GasA,5,1,SBrkr,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,4,Attchd,Fin,3,815,3,3,1.0,182,0,0,0,None,None,0,6,2009,WD ,15,14,1
527403120,20,RL,0.0,8125,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,BLQ,614,Unf,0,244,858,GasA,3,1,SBrkr,0,0,858,0,0,1,0,3,1,3,5,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,6,2006,WD ,35,35,0
528174030,120,RL,34.0,3903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,Av,ALQ,1030,Unf,0,272,1302,GasA,5,1,SBrkr,0,0,1302,1,0,1,1,1,1,4,5,Typ,1,4,Attchd,RFn,2,631,3,3,1.0,110,0,0,0,None,None,0,5,2007,WD ,2,1,1
908226180,30,RH,70.0,4270,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Rec,544,Unf,0,0,544,GasA,5,1,SBrkr,0,0,774,0,0,1,0,3,1,4,6,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,5,2007,WD ,76,1,1
907425015,120,RM,0.0,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,Gd,GLQ,697,Unf,0,151,848,GasA,5,1,SBrkr,0,0,848,1,0,1,0,1,1,4,3,Typ,1,3,Attchd,RFn,2,420,3,3,1.0,149,0,0,0,None,None,0,5,2008,WD ,4,4,0
534451130,30,RL,52.0,5825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,Mn,Unf,0,Unf,0,600,600,GasA,4,1,SBrkr,0,0,747,0,0,1,0,1,1,3,5,Typ,0,0,Detchd,Unf,2,528,3,3,1.0,0,0,0,0,None,None,0,6,2006,WD ,80,53,1
528118060,60,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,Av,GLQ,1230,Unf,0,278,1508,GasA,5,1,SBrkr,1012,0,2520,1,0,2,1,5,1,5,10,Typ,1,4,BuiltIn,Fin,3,640,3,3,1.0,192,0,0,0,None,None,0,6,2009,WD ,2,2,1
909428180,20,RL,0.0,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,Mn,LwQ,540,Rec,1020,0,1560,GasA,3,1,SBrkr,0,0,1560,0,0,1,1,3,1,3,6,Typ,3,3,Attchd,RFn,2,580,3,3,1.0,0,0,0,0,None,None,0,5,2007,WD ,47,47,1
527165020,80,RL,0.0,10784,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,No,Unf,0,Unf,0,384,384,GasA,4,1,SBrkr,670,0,1472,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,RFn,2,402,3,3,1.0,164,0,0,0,None,None,0,5,2007,WD ,16,15,0
527404030,20,RL,0.0,8510,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,No,ALQ,500,Unf,0,543,1043,GasA,5,1,SBrkr,0,0,1050,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,Unf,1,336,3,3,1.0,0,0,0,0,None,None,0,7,2009,WD ,38,38,0
534129080,80,RL,0.0,17871,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,Av,ALQ,528,Unf,0,1152,1680,GasA,2,1,SBrkr,0,0,1724,1,0,1,1,3,1,3,7,Typ,1,4,Attchd,RFn,2,480,3,3,1.0,0,0,0,0,None,None,0,6,2009,WD ,42,33,0
923202060,20,RL,100.0,21750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,None,None,0,None,0,0,0,GasA,3,1,SBrkr,0,0,1771,0,0,1,0,3,1,3,9,Min1,1,3,Attchd,Unf,2,336,3,3,1.0,0,0,0,0,GdPrv,None,0,11,2009,WD ,49,3,0
535402230,20,RL,77.0,9510,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,No,ALQ,701,Unf,0,434,1135,GasA,5,1,SBrkr,0,0,1207,0,0,1,1,3,1,3,6,Typ,0,0,Attchd,RFn,1,264,3,3,1.0,0,0,0,0,None,None,0,5,2006,WD ,44,21,1
534276290,20,RL,0.0,8339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,None,None,0,None,0,0,0,GasA,3,1,SBrkr,0,0,882,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,RFn,1,294,3,3,1.0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD ,48,48,0
528150090,20,RL,131.0,14828,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,Gd,GLQ,1383,Unf,0,397,1780,GasA,5,1,SBrkr,0,0,1780,1,0,2,0,2,1,5,7,Typ,1,4,Attchd,Fin,3,816,3,3,1.0,144,0,0,0,None,None,0,8,2006,WD ,2,1,1
907260040,20,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1459,1459,GasA,5,1,SBrkr,0,0,1459,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,RFn,2,527,3,3,1.0,192,0,0,0,None,None,0,9,2007,WD ,5,5,1
910205120,50,RM,50.0,9140,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,Mn,BLQ,308,Unf,0,321,629,GasA,2,1,SBrkr,380,0,1107,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,1,625,3,3,1.0,0,200,0,0,MnPrv,None,0,4,2010,COD,89,35,1
902305010,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,No,Rec,316,Unf,0,371,687,GasA,4,1,SBrkr,671,0,1358,0,0,1,1,3,1,4,6,Typ,1,4,Detchd,Unf,1,336,3,3,1.0,0,0,0,0,MnPrv,None,0,7,2007,WD ,77,2,1
908102020,70,RL,67.0,8777,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,No,Rec,173,BLQ,337,166,676,GasA,4,1,SBrkr,676,0,1436,1,0,2,0,3,1,3,6,Min1,0,0,Attchd,Unf,2,528,3,3,1.0,147,0,0,0,None,Shed,420,10,2006,WD ,96,6,0
906476030,60,RL,79.0,12798,Pave,None,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Gd,GLQ,462,Unf,0,154,616,GasA,4,1,SBrkr,1072,0,1688,1,0,2,1,4,1,4,8,Typ,0,0,Attchd,RFn,2,603,3,3,1.0,403,0,0,0,None,Shed,400,5,2008,WD ,11,11,1
528108020,20,RL,98.0,12704,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,No,Unf,0,Unf,0,2042,2042,GasA,5,1,SBrkr,0,0,2042,0,0,2,1,3,1,5,8,Typ,1,4,Attchd,RFn,3,1390,3,3,1.0,0,0,0,0,None,None,0,8,2009,New,1,0,1
907203070,20,RL,68.0,7480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,ALQ,480,Unf,0,396,876,GasA,3,1,SBrkr,0,0,876,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,484,3,3,1.0,0,0,0,0,MnPrv,None,0,6,2010,WD ,38,38,0
534251030,85,RL,0.0,16500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,Av,GLQ,962,Unf,0,270,1232,GasA,2,1,SBrkr,0,0,1320,0,1,2,0,3,1,3,5,Typ,1,4,Attchd,RFn,2,495,3,3,1.0,0,0,0,0,None,None,0,5,2009,WD ,38,38,1
916326010,20,RL,0.0,16669,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,No,Unf,0,Unf,0,1686,1686,GasA,3,1,SBrkr,0,0,1707,0,0,2,1,2,1,3,6,Typ,1,3,Attchd,RFn,2,511,3,3,1.0,574,0,0,0,None,None,0,1,2006,WD ,25,25,1
535454160,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,120,Unf,0,744,864,GasA,3,1,SBrkr,0,431,1495,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,2,576,3,3,1.0,180,0,0,0,None,None,0,8,2009,COD,61,15,1
532354070,20,RL,0.0,7758,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,No,ALQ,588,Unf,0,411,999,GasA,4,1,SBrkr,0,0,999,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,Unf,1,264,3,3,1.0,0,0,0,0,None,None,0,3,2007,WD ,45,6,1
908275090,50,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,No,Unf,0,Unf,0,560,560,GasA,4,0,SBrkr,550,0,1346,0,0,1,1,2,1,3,6,Min2,0,0,Detchd,Unf,1,384,2,3,1.0,168,0,0,0,GdWo,None,0,5,2007,WD ,97,7,1
902206130,45,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,827,827,GasA,4,1,SBrkr,424,0,1251,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,Unf,1,240,2,3,0.0,0,0,0,0,None,None,0,1,2010,WD ,72,10,0
527183030,120,RL,40.0,4671,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,Mn,GLQ,767,Unf,0,461,1228,GasA,4,1,SBrkr,0,0,1228,1,0,2,0,2,1,4,5,Typ,1,4,Attchd,Fin,2,472,3,3,1.0,168,0,0,0,None,None,0,10,2008,WD ,20,19,1
903225040,50,RM,50.0,6125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,Rec,306,Unf,0,422,728,GasA,5,1,SBrkr,546,0,1274,0,0,2,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,224,2,3,1.0,0,0,0,0,None,None,0,3,2007,CWD,68,9,1
902300040,70,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,LwQ,196,Rec,210,322,728,GasA,3,1,SBrkr,728,0,1642,0,1,1,1,4,1,3,9,Typ,1,4,Detchd,Unf,1,374,3,3,1.0,0,0,0,0,None,None,0,3,2007,WD ,80,57,0
905451330,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,Rec,870,Unf,0,639,1509,GasA,3,1,FuseA,0,0,1509,1,0,1,0,3,1,4,6,Typ,1,3,Attchd,Unf,1,322,3,3,1.0,158,576,0,0,MnPrv,None,0,7,2008,WD ,52,52,0
528181070,120,RL,34.0,4590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,Mn,GLQ,24,Unf,0,1530,1554,GasA,5,1,SBrkr,0,0,1554,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,RFn,2,627,3,3,1.0,156,0,0,0,None,None,0,5,2007,CWD,1,1,1
531385060,60,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,472,Unf,0,355,827,GasA,5,1,SBrkr,850,0,1677,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,RFn,2,627,3,3,1.0,0,0,0,0,None,None,0,9,2008,WD ,7,7,1
534177230,60,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,643,Unf,0,167,810,GasA,5,1,SBrkr,855,0,1665,1,0,2,1,3,1,4,6,Typ,0,0,Attchd,Fin,2,528,3,3,1.0,0,0,0,0,None,None,0,11,2009,WD ,8,8,1
533252040,20,RL,0.0,14694,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,Gd,GLQ,1252,ALQ,136,306,1694,GasA,5,1,SBrkr,0,0,1694,1,0,2,0,2,1,5,5,Typ,1,4,Attchd,Fin,2,642,3,3,1.0,501,0,0,0,None,None,0,6,2009,WD ,32,1,1
535303030,20,RL,95.0,14250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,998,998,GasA,3,1,SBrkr,0,0,1790,0,0,2,0,3,1,3,6,Typ,2,4,Attchd,Fin,2,540,3,3,1.0,0,0,0,0,None,Shed,1500,9,2008,WD ,51,51,1
923275090,20,RL,37.0,6951,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,No,ALQ,658,Unf,0,218,876,GasA,3,1,SBrkr,0,0,923,1,0,1,0,3,1,3,5,Typ,0,0,Attchd,Unf,1,264,3,3,1.0,362,0,0,0,MnPrv,None,0,10,2008,WD ,24,23,0
528164060,20,RL,106.0,12720,Pave,None,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,Gd,GLQ,2257,Unf,0,278,2535,GasA,5,1,SBrkr,0,0,2470,2,0,1,1,1,1,5,7,Typ,2,4,Attchd,Fin,3,789,3,3,1.0,154,216,144,5,None,None,0,2,2008,WD ,5,5,1
535176070,20,RL,90.0,11988,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,Rec,777,Unf,0,467,1244,GasA,5,1,FuseA,0,0,1244,0,0,1,1,3,1,3,6,Typ,2,4,Attchd,Unf,1,336,3,3,1.0,0,0,0,0,None,None,0,5,2007,WD ,50,50,1
902207010,30,RM,40.0,3880,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,No,ALQ,329,Unf,0,357,686,GasA,4,1,SBrkr,0,0,866,0,0,1,0,2,1,4,4,Typ,0,0,None,None,0,0,0,0,1.0,58,0,0,0,None,None,0,8,2007,WD ,62,10,1
527163020,60,RL,0.0,7685,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,No,ALQ,518,Unf,0,179,697,GasA,4,1,SBrkr,804,0,1501,0,0,2,1,3,1,4,6,Typ,1,3,Attchd,Fin,2,420,3,3,1.0,190,0,0,0,None,None,0,5,2006,WD ,13,12,1
534152070,50,RL,0.0,18837,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,Mn,ALQ,687,LwQ,46,491,1224,GasA,3,1,SBrkr,604,0,1891,0,1,3,0,3,1,3,7,Typ,1,3,Attchd,RFn,2,678,3,3,1.0,0,0,0,0,None,None,0,4,2010,WD ,32,32,1
904100090,90,RL,120.0,11136,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1921,1921,GasA,3,1,SBrkr,0,0,1921,0,0,2,0,4,2,3,8,Typ,0,0,Detchd,Unf,2,576,3,3,1.0,0,0,0,0,None,None,0,7,2006,WD ,42,42,1
905101300,90,RL,72.0,10773,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,No,ALQ,704,Unf,0,1128,1832,GasA,3,0,SBrkr,0,0,1832,2,0,2,0,4,2,3,8,Typ,0,0,None,None,0,0,0,0,1.0,0,0,0,0,None,None,0,5,2010,WD ,43,43,1
526351100,20,RL,85.0,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,No,LwQ,844,Unf,0,590,1434,GasA,3,1,SBrkr,0,0,1434,1,0,2,0,4,1,3,7,Typ,1,4,Attchd,RFn,2,528,3,3,1.0,80,0,0,0,None,None,0,6,2009,WD ,35,35,1
527366030,60,FV,0.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1058,1058,GasA,5,1,SBrkr,816,0,1874,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,Fin,2,588,3,3,1.0,0,0,0,0,None,None,0,3,2009,WD ,9,8,1
